candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-7QJZANN5WS,T1,insufficient_evidence,0.307754,0.320881,0.371365,0.5847
CAN-P81FJPVDVO,T0,insufficient_evidence,0.303425,0.325361,0.371214,0.4817
CAN-P81FJPVDVO,T1,review_not_warranted,0.193817,0.430842,0.375341,0.4759
CAN-2ZRG6AOCMD,T0,review_warranted,0.50497,0.161508,0.333521,0.6489
CAN-2ZRG6AOCMD,T1,review_warranted,0.483722,0.181321,0.334957,0.6733
CAN-0YHKSFO1CJ,T0,insufficient_evidence,0.349571,0.247801,0.402628,0.3828
CAN-0YHKSFO1CJ,T1,review_warranted,0.396736,0.229635,0.373629,0.454
CAN-I2IX9Z1TW1,T0,review_warranted,0.450981,0.188249,0.360771,0.6165
CAN-I2IX9Z1TW1,T1,review_warranted,0.42709,0.203143,0.369767,0.606
CAN-ZH31X5AC09,T0,review_not_warranted,0.184416,0.453788,0.361796,0.424
CAN-ZH31X5AC09,T1,review_not_warranted,0.166883,0.497792,0.335325,0.4743
CAN-0JCUWEANC5,T0,insufficient_evidence,0.324303,0.256668,0.419029,0.4793
CAN-0JCUWEANC5,T1,review_not_warranted,0.185721,0.475913,0.338366,0.4334
CAN-G9R2V60AVY,T0,review_warranted,0.357158,0.316785,0.326057,0.541
CAN-G9R2V60AVY,T1,review_warranted,0.440568,0.205016,0.354416,0.648
CAN-IZNBQNDIOO,T0,insufficient_evidence,0.283599,0.299986,0.416415,0.4222
CAN-IZNBQNDIOO,T1,insufficient_evidence,0.279619,0.351763,0.368618,0.5102
CAN-WDONBRE4TZ,T0,review_warranted,0.412796,0.253626,0.333578,0.6377
CAN-WDONBRE4TZ,T1,review_warranted,0.434102,0.239568,0.32633,0.5705
CAN-4D4P5H422D,T0,insufficient_evidence,0.284515,0.339098,0.376387,0.5668
CAN-4D4P5H422D,T1,insufficient_evidence,0.276363,0.32998,0.393657,0.5658
CAN-5MSTE6PV3D,T0,insufficient_evidence,0.289597,0.338785,0.371618,0.5064
CAN-5MSTE6PV3D,T1,review_warranted,0.437981,0.194796,0.367222,0.5961
CAN-KBCO5N0I2M,T0,review_not_warranted,0.147472,0.539158,0.31337,0.4389
CAN-KBCO5N0I2M,T1,insufficient_evidence,0.303733,0.340842,0.355425,0.5617
CAN-81PNVKGP5E,T0,review_warranted,0.426133,0.224792,0.349074,0.6332
CAN-81PNVKGP5E,T1,review_warranted,0.445407,0.204425,0.350168,0.6455
CAN-X30HY8O6E3,T0,review_warranted,0.4304,0.227586,0.342013,0.6287
CAN-X30HY8O6E3,T1,review_warranted,0.444602,0.217124,0.338274,0.6618
CAN-NHASKUIL8X,T0,insufficient_evidence,0.379,0.21854,0.40246,0.5334
CAN-NHASKUIL8X,T1,review_not_warranted,0.185596,0.487051,0.327353,0.4942
CAN-XNA5OY8J1X,T0,insufficient_evidence,0.29068,0.339896,0.369424,0.4638
CAN-XNA5OY8J1X,T1,insufficient_evidence,0.330771,0.297914,0.371315,0.496
CAN-917Q10FXLU,T0,review_not_warranted,0.153661,0.533447,0.312892,0.4551
CAN-917Q10FXLU,T1,review_not_warranted,0.16807,0.508122,0.323808,0.5008
CAN-1BSTC23SKX,T0,review_not_warranted,0.288581,0.369044,0.342374,0.465
CAN-1BSTC23SKX,T1,review_not_warranted,0.152524,0.54884,0.298636,0.3815
CAN-03BGDG4C0H,T0,insufficient_evidence,0.223998,0.372771,0.403231,0.4175
CAN-03BGDG4C0H,T1,review_not_warranted,0.174632,0.488485,0.336883,0.4229
CAN-Z16LCZMME0,T0,insufficient_evidence,0.292752,0.295949,0.411298,0.4705
CAN-Z16LCZMME0,T1,review_warranted,0.394931,0.234532,0.370537,0.5414
CAN-QYA01QVH6H,T0,review_warranted,0.470287,0.1703,0.359413,0.6617
CAN-QYA01QVH6H,T1,insufficient_evidence,0.333807,0.310142,0.356052,0.6003
CAN-8ETMV6K0D4,T0,review_warranted,0.501802,0.180931,0.317267,0.6111
CAN-8ETMV6K0D4,T1,review_warranted,0.395537,0.266554,0.337909,0.544
CAN-DGPJZ0NZDP,T0,insufficient_evidence,0.313795,0.29675,0.389455,0.4757
CAN-DGPJZ0NZDP,T1,review_warranted,0.472206,0.193939,0.333855,0.6652
CAN-H39EMGH6WS,T0,review_not_warranted,0.251095,0.379804,0.369101,0.4662
CAN-H39EMGH6WS,T1,insufficient_evidence,0.27618,0.348319,0.375501,0.5223
CAN-AY0Q12K334,T0,insufficient_evidence,0.307635,0.338992,0.353373,0.4837
CAN-AY0Q12K334,T1,review_warranted,0.374218,0.253733,0.372049,0.5868
CAN-N7Z1UYVR5E,T0,review_not_warranted,0.159175,0.488163,0.352662,0.4084
CAN-N7Z1UYVR5E,T1,review_not_warranted,0.170043,0.462352,0.367604,0.4103
CAN-MFLCE343M4,T0,insufficient_evidence,0.293346,0.348671,0.357983,0.5703
CAN-MFLCE343M4,T1,review_not_warranted,0.118061,0.586438,0.295501,0.4708
CAN-OY0GZCJ9CA,T0,review_warranted,0.491948,0.177824,0.330229,0.6283
CAN-OY0GZCJ9CA,T1,review_warranted,0.500761,0.177085,0.322154,0.6669
CAN-6NQ6NPYB6Z,T0,review_warranted,0.42236,0.210639,0.367001,0.6482
CAN-6NQ6NPYB6Z,T1,review_not_warranted,0.18224,0.500141,0.317619,0.5093
CAN-984C0P2W0N,T0,review_warranted,0.414033,0.257232,0.328736,0.6484
CAN-984C0P2W0N,T1,review_warranted,0.406235,0.254664,0.339101,0.6437
CAN-EXQXGUIYET,T0,review_not_warranted,0.170077,0.474986,0.354936,0.4027
CAN-EXQXGUIYET,T1,review_not_warranted,0.216371,0.455134,0.328495,0.4974
CAN-FMXQMMIPKV,T0,review_not_warranted,0.256195,0.38291,0.360895,0.4584
CAN-FMXQMMIPKV,T1,review_not_warranted,0.261798,0.373701,0.364501,0.4574
CAN-G13OXX04FU,T0,review_warranted,0.473872,0.175136,0.350992,0.6799
CAN-G13OXX04FU,T1,review_warranted,0.466382,0.173964,0.359654,0.6798
CAN-RRH6CK6LQG,T0,review_warranted,0.476962,0.176436,0.346602,0.6712
CAN-RRH6CK6LQG,T1,insufficient_evidence,0.350411,0.295753,0.353837,0.591
CAN-2XN9XWI6F5,T0,review_warranted,0.359866,0.282458,0.357676,0.5691
CAN-2XN9XWI6F5,T1,review_not_warranted,0.191033,0.467949,0.341018,0.4656
CAN-RPDOVGW3BB,T0,review_not_warranted,0.196472,0.465396,0.338132,0.4207
CAN-RPDOVGW3BB,T1,review_not_warranted,0.16322,0.516175,0.320605,0.4571
CAN-KXM5EVL9WL,T0,review_warranted,0.410689,0.215914,0.373396,0.581
CAN-KXM5EVL9WL,T1,review_warranted,0.396364,0.22914,0.374496,0.5846
CAN-3DITXG5Y9A,T0,insufficient_evidence,0.290961,0.316461,0.392578,0.4679
CAN-3DITXG5Y9A,T1,insufficient_evidence,0.301923,0.344522,0.353555,0.5008
CAN-1ML98COPQP,T0,insufficient_evidence,0.343239,0.295785,0.360976,0.6059
CAN-1ML98COPQP,T1,review_not_warranted,0.151922,0.537573,0.310505,0.4912
CAN-VQFZ1ND86N,T0,review_not_warranted,0.223765,0.433251,0.342984,0.4522
CAN-VQFZ1ND86N,T1,review_warranted,0.414874,0.241077,0.344048,0.5697
CAN-UJCH86I0L3,T0,review_not_warranted,0.244564,0.394111,0.361325,0.5111
CAN-UJCH86I0L3,T1,review_not_warranted,0.140807,0.54686,0.312333,0.4657
CAN-RGY8BKPLOJ,T0,review_warranted,0.437796,0.196799,0.365406,0.5302
CAN-RGY8BKPLOJ,T1,review_warranted,0.430208,0.202843,0.366949,0.5224
CAN-75RC4NBYND,T0,review_not_warranted,0.238841,0.381965,0.379193,0.4425
CAN-75RC4NBYND,T1,insufficient_evidence,0.277116,0.352742,0.370142,0.5072
CAN-4707SF6ORA,T0,review_warranted,0.365242,0.275642,0.359116,0.5431
CAN-4707SF6ORA,T1,review_warranted,0.447034,0.216639,0.336327,0.6255
CAN-DEL9UKNVBU,T0,insufficient_evidence,0.373035,0.253493,0.373472,0.554
CAN-DEL9UKNVBU,T1,review_not_warranted,0.282715,0.393972,0.323314,0.5218
CAN-F92ZM84SNH,T0,review_not_warranted,0.2114,0.445621,0.342979,0.525
CAN-F92ZM84SNH,T1,review_not_warranted,0.219983,0.430514,0.349503,0.532
CAN-1FK34F7AXU,T0,review_warranted,0.392969,0.239174,0.367858,0.6016
CAN-1FK34F7AXU,T1,review_not_warranted,0.219017,0.440388,0.340596,0.5093
CAN-BAM1LUPNB9,T0,insufficient_evidence,0.254134,0.359679,0.386187,0.4264
CAN-BAM1LUPNB9,T1,review_warranted,0.386507,0.262262,0.351231,0.5893
CAN-BLJZ8WC5UH,T0,review_not_warranted,0.141751,0.531848,0.326401,0.4565
CAN-BLJZ8WC5UH,T1,review_warranted,0.413006,0.246172,0.340822,0.6403
CAN-923DKIQ7NR,T0,review_not_warranted,0.117809,0.57833,0.303861,0.4707
CAN-923DKIQ7NR,T1,review_not_warranted,0.243843,0.389325,0.366832,0.5463
CAN-H5GPTAPOY1,T0,review_warranted,0.383621,0.272638,0.343741,0.5474
CAN-H5GPTAPOY1,T1,review_not_warranted,0.203044,0.447849,0.349107,0.4282
CAN-13202SSNII,T0,review_warranted,0.375723,0.255781,0.368496,0.5941
CAN-13202SSNII,T1,review_warranted,0.503588,0.164597,0.331815,0.6698
CAN-92C5EQ2UJ3,T0,insufficient_evidence,0.263283,0.348893,0.387824,0.3916
CAN-92C5EQ2UJ3,T1,insufficient_evidence,0.2745,0.342713,0.382788,0.4005
CAN-4S955KWR67,T0,insufficient_evidence,0.315974,0.309883,0.374143,0.5144
CAN-4S955KWR67,T1,insufficient_evidence,0.28933,0.343472,0.367199,0.4949
CAN-QIOZD08L1C,T0,insufficient_evidence,0.217925,0.382384,0.399691,0.4149
CAN-QIOZD08L1C,T1,review_warranted,0.370062,0.283218,0.34672,0.5324
CAN-AK6I5KU0XJ,T0,review_warranted,0.467838,0.20328,0.328882,0.6357
CAN-AK6I5KU0XJ,T1,insufficient_evidence,0.299155,0.329987,0.370857,0.5657
CAN-W0ZJE2FWEK,T0,insufficient_evidence,0.364645,0.263724,0.371631,0.5988
CAN-W0ZJE2FWEK,T1,review_warranted,0.483459,0.163733,0.352808,0.6748
CAN-2YWHKOJV1L,T0,review_warranted,0.388732,0.249543,0.361725,0.5369
CAN-2YWHKOJV1L,T1,review_not_warranted,0.228319,0.436536,0.335144,0.4722
CAN-HK7N961DX8,T0,review_not_warranted,0.148856,0.520001,0.331143,0.4884
CAN-HK7N961DX8,T1,insufficient_evidence,0.276336,0.330795,0.392869,0.5658
CAN-RKLTF4Z3HX,T0,review_not_warranted,0.22663,0.408605,0.364765,0.536
CAN-RKLTF4Z3HX,T1,insufficient_evidence,0.267698,0.352721,0.379582,0.5606
CAN-UI1YJ3Z6DX,T0,review_warranted,0.410377,0.246427,0.343196,0.5793
CAN-UI1YJ3Z6DX,T1,review_warranted,0.469792,0.191176,0.339032,0.6809
CAN-EOIU1NQ1SL,T0,review_not_warranted,0.210125,0.409771,0.380104,0.3875
CAN-EOIU1NQ1SL,T1,insufficient_evidence,0.32012,0.301298,0.378582,0.491
CAN-AZLYANMAWC,T0,review_warranted,0.453007,0.198778,0.348215,0.3432
CAN-AZLYANMAWC,T1,review_warranted,0.452971,0.197771,0.349258,0.342
CAN-BG2JQTKE9R,T0,insufficient_evidence,0.300925,0.321655,0.37742,0.5465
CAN-BG2JQTKE9R,T1,review_warranted,0.412348,0.211261,0.376391,0.6304
CAN-BVHTHDHCTP,T0,insufficient_evidence,0.201352,0.382445,0.416203,0.378
CAN-BVHTHDHCTP,T1,review_not_warranted,0.195188,0.413978,0.390834,0.4047
CAN-LFJAYG78QN,T0,insufficient_evidence,0.344232,0.299065,0.356703,0.5932
CAN-LFJAYG78QN,T1,insufficient_evidence,0.354596,0.280582,0.364822,0.596
CAN-VR6N0MO0OT,T0,review_warranted,0.468727,0.181228,0.350044,0.5976
CAN-VR6N0MO0OT,T1,review_warranted,0.457006,0.18651,0.356485,0.5859
CAN-9MEBZ005CK,T0,review_not_warranted,0.256077,0.416058,0.327866,0.5319
CAN-9MEBZ005CK,T1,review_not_warranted,0.222986,0.458641,0.318374,0.5233
CAN-W986LE9HW8,T0,insufficient_evidence,0.349573,0.263991,0.386436,0.5013
CAN-W986LE9HW8,T1,review_warranted,0.408118,0.24681,0.345072,0.5756
CAN-RN1A8MI9Q4,T0,review_not_warranted,0.11288,0.594835,0.292285,0.4093
CAN-RN1A8MI9Q4,T1,review_not_warranted,0.218803,0.437803,0.343393,0.4697
CAN-W7Q174D362,T0,insufficient_evidence,0.345643,0.308277,0.346079,0.5448
CAN-W7Q174D362,T1,review_not_warranted,0.164291,0.50897,0.326739,0.4354
CAN-WFWU21XVQ6,T0,insufficient_evidence,0.228023,0.353047,0.418929,0.3971
CAN-WFWU21XVQ6,T1,insufficient_evidence,0.293163,0.297873,0.408964,0.4688
CAN-XZGXN530VO,T0,review_not_warranted,0.189368,0.481453,0.329179,0.4544
CAN-XZGXN530VO,T1,review_not_warranted,0.260577,0.410701,0.328722,0.5352
CAN-AMSCV4X2FE,T0,review_warranted,0.510841,0.154791,0.334368,0.7009
CAN-AMSCV4X2FE,T1,review_warranted,0.472919,0.162873,0.364208,0.6829
CAN-5F6A2RFHOD,T0,review_warranted,0.411358,0.246131,0.342511,0.6437
CAN-5F6A2RFHOD,T1,review_warranted,0.429885,0.229912,0.340203,0.6479
CAN-P6SVJ9599M,T0,insufficient_evidence,0.304393,0.290227,0.40538,0.4382
CAN-P6SVJ9599M,T1,insufficient_evidence,0.332674,0.283557,0.383769,0.4929
CAN-CKU8MWGL99,T0,review_not_warranted,0.152723,0.529581,0.317696,0.4697
CAN-CKU8MWGL99,T1,review_not_warranted,0.143964,0.537822,0.318214,0.4864
CAN-29TABVQKBT,T0,insufficient_evidence,0.298091,0.30972,0.392189,0.4935
CAN-29TABVQKBT,T1,insufficient_evidence,0.281528,0.348541,0.369931,0.5156
CAN-27KAXPL36V,T0,review_not_warranted,0.229344,0.40281,0.367846,0.5022
CAN-27KAXPL36V,T1,review_warranted,0.411352,0.241678,0.34697,0.6468
CAN-WB9EBLQ11E,T0,review_warranted,0.386323,0.249124,0.364553,0.5397
CAN-WB9EBLQ11E,T1,insufficient_evidence,0.36965,0.255537,0.374812,0.5252
CAN-TB4X8S7DPC,T0,review_not_warranted,0.194246,0.471047,0.334707,0.469
CAN-TB4X8S7DPC,T1,review_not_warranted,0.149169,0.521086,0.329744,0.4433
CAN-Q0GP8X9FXA,T0,review_warranted,0.437028,0.206462,0.35651,0.556
CAN-Q0GP8X9FXA,T1,review_warranted,0.463901,0.191026,0.345073,0.586
CAN-YC9TLRJ1WT,T0,review_not_warranted,0.218897,0.424635,0.356468,0.5313
CAN-YC9TLRJ1WT,T1,review_warranted,0.445315,0.210709,0.343977,0.6672
CAN-K0ETSVRRWD,T0,review_not_warranted,0.221472,0.429939,0.348589,0.4318
CAN-K0ETSVRRWD,T1,review_warranted,0.428024,0.216784,0.355192,0.6247
CAN-S16CLISL10,T0,review_warranted,0.526911,0.147863,0.325226,0.7146
CAN-S16CLISL10,T1,review_warranted,0.527822,0.147191,0.324987,0.7167
CAN-A75XS74SWK,T0,review_not_warranted,0.272035,0.393227,0.334738,0.5057
CAN-A75XS74SWK,T1,review_not_warranted,0.235616,0.424647,0.339737,0.5305
CAN-CEDJOACHM4,T0,review_not_warranted,0.217333,0.394754,0.387912,0.4085
CAN-CEDJOACHM4,T1,insufficient_evidence,0.291228,0.319457,0.389315,0.4777
CAN-9ABCUQY1YD,T0,review_not_warranted,0.095595,0.611646,0.292759,0.4013
CAN-9ABCUQY1YD,T1,review_not_warranted,0.123112,0.570682,0.306205,0.4739
CAN-FMI1COJ62N,T0,review_not_warranted,0.211542,0.435167,0.353291,0.5269
CAN-FMI1COJ62N,T1,review_not_warranted,0.207195,0.438801,0.354005,0.5243
CAN-4P7W0A6T4N,T0,review_not_warranted,0.23281,0.41133,0.35586,0.4705
CAN-4P7W0A6T4N,T1,review_not_warranted,0.113789,0.584776,0.301435,0.4122
CAN-WN9ONFEAX4,T0,review_not_warranted,0.135355,0.560253,0.304393,0.3897
CAN-WN9ONFEAX4,T1,review_not_warranted,0.133872,0.571749,0.29438,0.4093
CAN-6JOETWLDUV,T0,review_warranted,0.485241,0.195564,0.319194,0.6819
CAN-6JOETWLDUV,T1,review_warranted,0.475478,0.200604,0.323918,0.6853
CAN-N26IEVEH1W,T0,review_warranted,0.432033,0.229881,0.338086,0.593
CAN-N26IEVEH1W,T1,review_warranted,0.433385,0.227701,0.338914,0.5886
CAN-C03BJ8K270,T0,review_not_warranted,0.227327,0.402805,0.369867,0.4671
CAN-C03BJ8K270,T1,review_not_warranted,0.137752,0.527605,0.334643,0.4396
CAN-M69NJ1KP3R,T0,insufficient_evidence,0.21815,0.354347,0.427504,0.3779
CAN-M69NJ1KP3R,T1,insufficient_evidence,0.278608,0.308727,0.412665,0.4338
CAN-QXPENPF3LL,T0,review_warranted,0.45894,0.223359,0.317701,0.6645
CAN-QXPENPF3LL,T1,review_warranted,0.475812,0.202624,0.321564,0.6792
CAN-WZRPBB1IYX,T0,review_warranted,0.473658,0.171604,0.354738,0.6462
CAN-WZRPBB1IYX,T1,insufficient_evidence,0.308345,0.321462,0.370193,0.585
CAN-NTEE7B2VM1,T0,insufficient_evidence,0.348434,0.285695,0.365872,0.3374
CAN-NTEE7B2VM1,T1,review_warranted,0.412016,0.219971,0.368012,0.3684
CAN-IPOO7MGJLX,T0,review_warranted,0.388029,0.232452,0.379518,0.5486
CAN-IPOO7MGJLX,T1,insufficient_evidence,0.306674,0.31038,0.382946,0.5533
CAN-NNVP6ORXNC,T0,review_warranted,0.486891,0.1685,0.344609,0.671
CAN-NNVP6ORXNC,T1,review_warranted,0.414463,0.223541,0.361996,0.6037
CAN-BTLCBUNRSG,T0,review_not_warranted,0.180463,0.477743,0.341794,0.4248
CAN-BTLCBUNRSG,T1,review_not_warranted,0.101825,0.604212,0.293963,0.4115
CAN-NCXNTFT47I,T0,review_not_warranted,0.10117,0.608822,0.290008,0.4159
CAN-NCXNTFT47I,T1,review_not_warranted,0.146402,0.543249,0.310349,0.4746
CAN-BFLM6JJTFC,T0,insufficient_evidence,0.276255,0.317766,0.405978,0.4434
CAN-BFLM6JJTFC,T1,review_warranted,0.430562,0.219699,0.34974,0.6132
CAN-XVL1SNE30S,T0,insufficient_evidence,0.296401,0.269225,0.434373,0.4497
CAN-XVL1SNE30S,T1,review_warranted,0.419852,0.200742,0.379406,0.5612
CAN-NZ60ITUAMZ,T0,insufficient_evidence,0.326343,0.261176,0.412481,0.5948
CAN-NZ60ITUAMZ,T1,insufficient_evidence,0.33537,0.25919,0.405441,0.6005
CAN-FYUEW2VH6Q,T0,review_warranted,0.473193,0.196437,0.330369,0.6158
CAN-FYUEW2VH6Q,T1,review_warranted,0.46582,0.198429,0.335751,0.6091
CAN-1F0ARDP8K8,T0,review_not_warranted,0.162778,0.514807,0.322414,0.4824
CAN-1F0ARDP8K8,T1,review_not_warranted,0.158723,0.520093,0.321184,0.4733
CAN-9PLQRNRBRK,T0,review_not_warranted,0.162228,0.519683,0.318089,0.4716
CAN-9PLQRNRBRK,T1,insufficient_evidence,0.299754,0.31081,0.389436,0.5799
CAN-H7UJHJ5PME,T0,review_warranted,0.457082,0.180872,0.362046,0.347
CAN-H7UJHJ5PME,T1,review_warranted,0.458051,0.179872,0.362077,0.3463
CAN-VHC7V83AWQ,T0,review_warranted,0.490465,0.185011,0.324524,0.638
CAN-VHC7V83AWQ,T1,review_warranted,0.398088,0.256916,0.344996,0.6016
CAN-LRAX80KPT0,T0,review_not_warranted,0.190145,0.472272,0.337584,0.4578
CAN-LRAX80KPT0,T1,review_not_warranted,0.156699,0.506523,0.336778,0.4652
CAN-YGST5GFERA,T0,insufficient_evidence,0.360029,0.245004,0.394967,0.616
CAN-YGST5GFERA,T1,review_not_warranted,0.272319,0.387483,0.340198,0.5413
CAN-XHZSSX9IN3,T0,insufficient_evidence,0.283722,0.354422,0.361857,0.5371
CAN-XHZSSX9IN3,T1,insufficient_evidence,0.292879,0.344399,0.362723,0.5228
CAN-2DBOFB2HIP,T0,review_warranted,0.516246,0.158168,0.325586,0.6655
CAN-2DBOFB2HIP,T1,review_warranted,0.496055,0.172762,0.331183,0.6476
CAN-KZJR530OUQ,T0,review_not_warranted,0.173721,0.503111,0.323168,0.4258
CAN-KZJR530OUQ,T1,review_not_warranted,0.172213,0.503926,0.323861,0.4201
CAN-9P9LGPRI5O,T0,review_warranted,0.490745,0.176282,0.332973,0.6728
CAN-9P9LGPRI5O,T1,review_warranted,0.467663,0.191774,0.340563,0.6806
CAN-HJZZXXBZ14,T0,insufficient_evidence,0.307059,0.338041,0.354901,0.5416
CAN-HJZZXXBZ14,T1,review_not_warranted,0.231521,0.425777,0.342701,0.4717
CAN-Y3M5O706D7,T0,review_warranted,0.456714,0.197807,0.345479,0.5985
CAN-Y3M5O706D7,T1,review_warranted,0.442763,0.221251,0.335986,0.6623
CAN-P5X77VF5NS,T0,review_not_warranted,0.105818,0.59518,0.299002,0.4368
CAN-P5X77VF5NS,T1,review_not_warranted,0.108541,0.592032,0.299427,0.4407
CAN-MYXYCIQ9RZ,T0,review_not_warranted,0.169246,0.492811,0.337942,0.4438
CAN-MYXYCIQ9RZ,T1,review_warranted,0.387921,0.245117,0.366962,0.5714
CAN-D15P6GKKKR,T0,insufficient_evidence,0.331969,0.300247,0.367784,0.3498
CAN-D15P6GKKKR,T1,insufficient_evidence,0.33378,0.298264,0.367956,0.3483
CAN-7Z0C417ZDP,T0,insufficient_evidence,0.305504,0.322383,0.372113,0.5709
CAN-7Z0C417ZDP,T1,review_warranted,0.463449,0.199831,0.33672,0.6614
CAN-4CJU809Z0D,T0,review_not_warranted,0.184597,0.465689,0.349713,0.4381
CAN-4CJU809Z0D,T1,review_not_warranted,0.155358,0.50195,0.342693,0.4913
CAN-UO7KV7PBPW,T0,review_not_warranted,0.282009,0.366651,0.35134,0.5527
CAN-UO7KV7PBPW,T1,review_warranted,0.452778,0.193864,0.353358,0.6717
CAN-VYF4245RGN,T0,insufficient_evidence,0.326628,0.303474,0.369898,0.4839
CAN-VYF4245RGN,T1,review_warranted,0.514861,0.163437,0.321702,0.6273
CAN-ROOHXIJ7P4,T0,review_not_warranted,0.196536,0.468009,0.335456,0.4889
CAN-ROOHXIJ7P4,T1,review_not_warranted,0.11557,0.583259,0.301171,0.467
CAN-T6SD2WI35H,T0,review_not_warranted,0.150789,0.512095,0.337117,0.4631
CAN-T6SD2WI35H,T1,review_warranted,0.431122,0.230774,0.338104,0.6449
CAN-MOG0T1D6BV,T0,insufficient_evidence,0.29672,0.34964,0.353639,0.4778
CAN-MOG0T1D6BV,T1,insufficient_evidence,0.321091,0.334234,0.344675,0.5154
CAN-9PT7WIE7GM,T0,insufficient_evidence,0.33505,0.285056,0.379894,0.499
CAN-9PT7WIE7GM,T1,review_warranted,0.407265,0.229207,0.363529,0.577
CAN-7U9FMFL23I,T0,review_warranted,0.411378,0.21945,0.369172,0.5804
CAN-7U9FMFL23I,T1,review_warranted,0.479882,0.170881,0.349237,0.652
CAN-FE9BE1FVSX,T0,review_warranted,0.457913,0.189479,0.352608,0.5627
CAN-FE9BE1FVSX,T1,review_warranted,0.510429,0.160149,0.329423,0.6218
CAN-ILUQNI9GGI,T0,review_not_warranted,0.242731,0.399392,0.357877,0.5051
CAN-ILUQNI9GGI,T1,review_not_warranted,0.22877,0.419493,0.351737,0.5286
CAN-3E88BL7X8N,T0,review_warranted,0.437075,0.205763,0.357161,0.2922
CAN-3E88BL7X8N,T1,review_warranted,0.436535,0.206509,0.356955,0.2919
CAN-8FMXXW6VC4,T0,review_not_warranted,0.179981,0.466703,0.353316,0.4187
CAN-8FMXXW6VC4,T1,insufficient_evidence,0.298132,0.33984,0.362028,0.5577
CAN-2G1W3PPJMM,T0,review_not_warranted,0.286841,0.365223,0.347935,0.5244
CAN-2G1W3PPJMM,T1,review_not_warranted,0.293823,0.359171,0.347006,0.5461
CAN-EQEDCPXOLW,T0,review_not_warranted,0.231115,0.404899,0.363986,0.428
CAN-EQEDCPXOLW,T1,insufficient_evidence,0.298505,0.33192,0.369575,0.4763
CAN-9GCZARDNAC,T0,review_not_warranted,0.162352,0.528749,0.3089,0.4255
CAN-9GCZARDNAC,T1,review_not_warranted,0.184517,0.496997,0.318486,0.4338
CAN-Y90RI3HH8U,T0,review_warranted,0.482109,0.181787,0.336103,0.5841
CAN-Y90RI3HH8U,T1,review_warranted,0.43261,0.24465,0.32274,0.6128
CAN-CBZ8HNZJO1,T0,review_warranted,0.496462,0.172434,0.331103,0.6551
CAN-CBZ8HNZJO1,T1,review_warranted,0.484697,0.17821,0.337093,0.6423
CAN-21ZL852N1Z,T0,review_not_warranted,0.25613,0.384735,0.359135,0.5376
CAN-21ZL852N1Z,T1,review_not_warranted,0.258591,0.387994,0.353415,0.5552
CAN-54FJ3LNRIX,T0,insufficient_evidence,0.219945,0.374757,0.405297,0.4023
CAN-54FJ3LNRIX,T1,insufficient_evidence,0.276199,0.353303,0.370498,0.4791
CAN-X0AH8LX0Q5,T0,review_not_warranted,0.261387,0.414086,0.324526,0.5224
CAN-X0AH8LX0Q5,T1,review_not_warranted,0.26217,0.41319,0.32464,0.5168
CAN-6HDTUWSC0N,T0,review_not_warranted,0.289811,0.373064,0.337125,0.5507
CAN-6HDTUWSC0N,T1,review_warranted,0.402988,0.262272,0.33474,0.6266
CAN-VPVPK0HY3T,T0,review_warranted,0.48437,0.195003,0.320627,0.5988
CAN-VPVPK0HY3T,T1,review_warranted,0.436311,0.246145,0.317544,0.596
CAN-ESR7XHLGJZ,T0,review_warranted,0.418149,0.217483,0.364368,0.347
CAN-ESR7XHLGJZ,T1,review_warranted,0.41746,0.217227,0.365314,0.3447
CAN-8VV5Z1LA0M,T0,review_warranted,0.431382,0.200313,0.368305,0.5332
CAN-8VV5Z1LA0M,T1,review_warranted,0.464171,0.216341,0.319488,0.6516
CAN-WRYT3JA62H,T0,review_warranted,0.420726,0.189321,0.389953,0.5506
CAN-WRYT3JA62H,T1,review_warranted,0.392645,0.238267,0.369088,0.5724
CAN-6WA7X7ZUPB,T0,insufficient_evidence,0.271028,0.3234,0.405572,0.4663
CAN-6WA7X7ZUPB,T1,insufficient_evidence,0.320813,0.292999,0.386188,0.5244
CAN-9OGE7ZJAPZ,T0,insufficient_evidence,0.349058,0.291986,0.358956,0.5001
CAN-9OGE7ZJAPZ,T1,review_warranted,0.386216,0.259852,0.353931,0.5323
CAN-EKGEZ2T1P6,T0,review_not_warranted,0.161911,0.518689,0.319399,0.453
CAN-EKGEZ2T1P6,T1,review_warranted,0.382949,0.25327,0.363781,0.622
CAN-4C1IKQVO5U,T0,insufficient_evidence,0.280159,0.355889,0.363952,0.4938
CAN-4C1IKQVO5U,T1,review_not_warranted,0.105277,0.598406,0.296317,0.4122
CAN-EIVJUWEH41,T0,review_not_warranted,0.185826,0.479537,0.334636,0.4274
CAN-EIVJUWEH41,T1,review_not_warranted,0.241276,0.419092,0.339633,0.4596
CAN-VG34N2E8XG,T0,review_not_warranted,0.274556,0.365341,0.360103,0.5523
CAN-VG34N2E8XG,T1,insufficient_evidence,0.318814,0.302495,0.378691,0.5908
CAN-PEH0PR290Y,T0,review_warranted,0.512934,0.160559,0.326507,0.6874
CAN-PEH0PR290Y,T1,review_warranted,0.504185,0.166718,0.329097,0.6757
CAN-NFV22N9141,T0,review_warranted,0.47613,0.173258,0.350613,0.6074
